Bokföringsdag;Belopp;Avsändare;Mottagare;Namn;Rubrik;Meddelande;Egna anteckningar;Saldo;Valuta
2022/04/19;-186,25;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);375508199;sharedplanet se;52748,48;SEK
2022/04/12;-145,41;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;52934,73;SEK
2022/04/04;-6,80;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;53080,14;SEK
2022/03/28;-720,00;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);374560092;Webbhotell Q1;53086,94;SEK
2022/03/16;-936,00;51 86 87-9;824-3040;TELIA SVERIGE AB;TELIA SVERIGE AB;19413918228;Mobil Q1;53806,94;SEK
2022/03/08;-161,25;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);373527092;domän darwinet org;54742,94;SEK
2022/03/03;-371,00;51 86 87-9;5020-7042;Fortnox Finans AB;Fortnox Finans AB;54657207512643;Bokföring mar-maj;54904,19;SEK
2022/03/03;-3,40;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;;SEK
2022/02/24;-948,00;51 86 87-9;;KORT             PAYPAL *EPAYMEN 26;KORT             PAYPAL *EPAYMEN 26;PAYPAL *EPAYMEN 2656;;55278,59;SEK
2022/02/18;4375,00;;51 86 87-9;BG KONTOINS;BG KONTOINS;5050-1030 SK5567828172;;56226,59;SEK
2022/02/14;-1158,00;51 86 87-9;;KORT             WEBHALLEN       26;KORT             WEBHALLEN       26;WEBHALLEN       2656;;51851,59;SEK
2022/02/14;-239,80;51 86 87-9;;KORT             KJELL O CO 100  26;KORT             KJELL O CO 100  26;KJELL O CO 100  2656;;;SEK
2022/02/14;-193,50;51 86 87-9;;KORT             CLAS OHLSON     26;KORT             CLAS OHLSON     26;CLAS OHLSON     2656;;;SEK
2022/02/14;-148,75;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);372234799;itfied eu;;SEK
2022/02/09;-483,75;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);371980293;itfied com/org/se;53591,64;SEK
2022/02/03;-5,10;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;54075,39;SEK
2022/01/31;-97,56;51 86 87-9;;KORT             PAYPAL *VALERIJ 26;KORT             PAYPAL *VALERIJ 26;PAYPAL *VALERIJ 2656;;54080,49;SEK
2022/01/24;780,83;;51 86 87-9;BG KONTOINS;BG KONTOINS;0817-9780 GOOGLE IRELA;;54178,05;SEK
